epoch,gate,passed,min_eigenvalue,max_eigenvalue,condition_number,method,epsilon,seed,kl_measured,kl_target,ratio
70,B,True,,,,natgrad,0.001,3,0.0010999797754109263,0.001,1.0999797754109262
80,B,True,,,,natgrad,0.001,3,0.0011001107563758173,0.001,1.1001107563758172
90,B,True,,,,natgrad,0.001,3,0.0011001478610473611,0.001,1.1001478610473612
0,A,True,-1.593388018672017e-16,0.2529972535686394,inf,natgrad,0.001,4,,,
0,B,True,,,,natgrad,0.001,4,0.0010108683859391177,0.001,1.0108683859391177
10,B,True,,,,natgrad,0.001,4,0.0009995437611821003,0.001,0.9995437611821003
20,B,True,,,,natgrad,0.001,4,0.0011593992045430587,0.001,1.1593992045430586
30,B,True,,,,natgrad,0.001,4,0.000996769486668349,0.001,0.9967694866683491
40,B,True,,,,natgrad,0.001,4,0.0009844729127923045,0.001,0.9844729127923045
50,B,True,,,,natgrad,0.001,4,0.0009609762828616719,0.001,0.9609762828616719
60,B,True,,,,natgrad,0.001,4,0.0008504973958829308,0.001,0.8504973958829308
70,B,True,,,,natgrad,0.001,4,0.0008731743585425509,0.001,0.8731743585425509
80,B,True,,,,natgrad,0.001,4,0.0008738444160760791,0.001,0.8738444160760791
90,B,True,,,,natgrad,0.001,4,0.0008739463389056802,0.001,0.8739463389056802
